Date,Time,Announce
2025/12/8,7:30:00,01 移動開始.wav
2025/12/8,7:30:30,02 課題読む.wav
2025/12/8,7:31:00,03 課題開始.wav
2025/12/8,7:31:30,04 課題終了一分前.wav
2025/12/8,7:32:00,05 課題終了・移動開始.wav
2025/12/8,7:32:30,06 課題終了.wav
2025/12/8,7:40:00,01 移動開始.wav
2025/12/8,7:40:30,02 課題読む.wav
2025/12/8,7:41:00,03 課題開始.wav
2025/12/8,7:41:30,04 課題終了一分前.wav
2025/12/8,7:42:00,05 課題終了・移動開始.wav
2025/12/8,7:42:30,06 課題終了.wav
2025/12/8,7:50:00,01 移動開始.wav
2025/12/8,7:50:30,02 課題読む.wav
2025/12/8,7:51:00,03 課題開始.wav
2025/12/8,7:51:30,04 課題終了一分前.wav
2025/12/8,7:52:00,05 課題終了・移動開始.wav
2025/12/8,7:52:30,06 課題終了.wav
2025/12/8,8:00:00,01 移動開始.wav
2025/12/8,8:00:30,02 課題読む.wav
2025/12/8,8:01:00,03 課題開始.wav
2025/12/8,8:01:30,04 課題終了一分前.wav
2025/12/8,8:02:00,05 課題終了・移動開始.wav
2025/12/8,8:02:30,06 課題終了.wav
2025/12/8,8:20:00,01 移動開始.wav
2025/12/8,8:20:30,02 課題読む.wav
2025/12/8,8:21:00,03 課題開始.wav
2025/12/8,8:21:30,04 課題終了一分前.wav
2025/12/8,8:22:00,05 課題終了・移動開始.wav
2025/12/8,8:22:30,06 課題終了.wav
2025/12/8,9:09:00,26 テストラン開始1分前.wav
2025/12/8,9:10:00,01 移動開始.wav
2025/12/8,9:11:00,02 課題読む.wav
2025/12/8,9:13:00,03 課題開始.wav
2025/12/8,9:17:00,04 課題終了一分前.wav
2025/12/8,9:18:00,06 課題終了.wav
2025/12/8,9:28:00,17 開始2分前.wav
2025/12/8,9:29:00,18 開始1分前.wav
2025/12/8,9:30:00,01 移動開始.wav
2025/12/8,9:31:00,02 課題読む.wav
2025/12/8,9:33:00,03 課題開始.wav
2025/12/8,9:37:00,04 課題終了一分前.wav
2025/12/8,9:38:00,05 課題終了・移動開始.wav
2025/12/8,9:40:00,01 移動開始.wav
2025/12/8,9:41:00,02 課題読む.wav
2025/12/8,9:43:00,03 課題開始.wav
2025/12/8,9:47:00,04 課題終了一分前.wav
2025/12/8,9:48:00,05 課題終了・移動開始.wav
2025/12/8,9:50:00,01 移動開始.wav
2025/12/8,9:51:00,02 課題読む.wav
2025/12/8,9:53:00,03 課題開始.wav
2025/12/8,9:57:00,04 課題終了一分前.wav
2025/12/8,9:58:00,05 課題終了・移動開始.wav
2025/12/8,10:00:00,01 移動開始.wav
2025/12/8,10:01:00,02 課題読む.wav
2025/12/8,10:03:00,03 課題開始.wav
2025/12/8,10:07:00,04 課題終了一分前.wav
2025/12/8,10:08:00,05 課題終了・移動開始.wav
2025/12/8,10:10:00,01 移動開始.wav
2025/12/8,10:11:00,02 課題読む.wav
2025/12/8,10:13:00,03 課題開始.wav
2025/12/8,10:17:00,04 課題終了一分前.wav
2025/12/8,10:18:00,05 課題終了・移動開始.wav
2025/12/8,10:20:00,01 移動開始.wav
2025/12/8,10:21:00,02 課題読む.wav
2025/12/8,10:23:00,03 課題開始.wav
2025/12/8,10:27:00,04 課題終了一分前.wav
2025/12/8,10:28:00,05 課題終了・移動開始.wav
2025/12/8,10:30:00,01 移動開始.wav
2025/12/8,10:31:00,02 課題読む.wav
2025/12/8,10:33:00,03 課題開始.wav
2025/12/8,10:37:00,04 課題終了一分前.wav
2025/12/8,10:38:00,05 課題終了・移動開始.wav
2025/12/8,10:38:15,19 休憩に入る.wav
2025/12/8,10:48:00,17 開始2分前.wav
2025/12/8,10:49:00,18 開始1分前.wav
2025/12/8,10:50:00,01 移動開始.wav
2025/12/8,10:51:00,02 課題読む.wav
2025/12/8,10:53:00,03 課題開始.wav
2025/12/8,10:57:00,04 課題終了一分前.wav
2025/12/8,10:58:00,05 課題終了・移動開始.wav
2025/12/8,11:00:00,01 移動開始.wav
2025/12/8,11:01:00,02 課題読む.wav
2025/12/8,11:03:00,03 課題開始.wav
2025/12/8,11:07:00,04 課題終了一分前.wav
2025/12/8,11:08:00,05 課題終了・移動開始.wav
2025/12/8,11:10:00,01 移動開始.wav
2025/12/8,11:11:00,02 課題読む.wav
2025/12/8,11:13:00,03 課題開始.wav
2025/12/8,11:17:00,04 課題終了一分前.wav
2025/12/8,11:18:00,05 課題終了・移動開始.wav
2025/12/8,11:20:00,01 移動開始.wav
2025/12/8,11:21:00,02 課題読む.wav
2025/12/8,11:23:00,03 課題開始.wav
2025/12/8,11:27:00,04 課題終了一分前.wav
2025/12/8,11:28:00,05 課題終了・移動開始.wav
2025/12/8,11:30:00,01 移動開始.wav
2025/12/8,11:31:00,02 課題読む.wav
2025/12/8,11:33:00,03 課題開始.wav
2025/12/8,11:37:00,04 課題終了一分前.wav
2025/12/8,11:38:00,05 課題終了・移動開始.wav
2025/12/8,11:40:00,01 移動開始.wav
2025/12/8,11:41:00,02 課題読む.wav
2025/12/8,11:43:00,03 課題開始.wav
2025/12/8,11:47:00,04 課題終了一分前.wav
2025/12/8,11:48:00,05 課題終了・移動開始.wav
2025/12/8,11:48:15,19 休憩に入る.wav
2025/12/8,11:58:00,17 開始2分前.wav
2025/12/8,11:59:00,18 開始1分前.wav
2025/12/8,12:00:00,01 移動開始.wav
2025/12/8,12:01:00,02 課題読む.wav
2025/12/8,12:03:00,03 課題開始.wav
2025/12/8,12:07:00,04 課題終了一分前.wav
2025/12/8,12:08:00,05 課題終了・移動開始.wav
2025/12/8,12:10:00,01 移動開始.wav
2025/12/8,12:11:00,02 課題読む.wav
2025/12/8,12:13:00,03 課題開始.wav
2025/12/8,12:17:00,04 課題終了一分前.wav
2025/12/8,12:18:00,05 課題終了・移動開始.wav
2025/12/8,12:20:00,01 移動開始.wav
2025/12/8,12:21:00,02 課題読む.wav
2025/12/8,12:23:00,03 課題開始.wav
2025/12/8,12:27:00,04 課題終了一分前.wav
2025/12/8,12:28:00,05 課題終了・移動開始.wav
2025/12/8,12:30:00,01 移動開始.wav
2025/12/8,12:31:00,02 課題読む.wav
2025/12/8,12:33:00,03 課題開始.wav
2025/12/8,12:37:00,04 課題終了一分前.wav
2025/12/8,12:38:00,05 課題終了・移動開始.wav
2025/12/8,12:40:00,01 移動開始.wav
2025/12/8,12:41:00,02 課題読む.wav
2025/12/8,12:43:00,03 課題開始.wav
2025/12/8,12:47:00,04 課題終了一分前.wav
2025/12/8,12:48:00,05 課題終了・移動開始.wav
2025/12/8,12:48:15,19 休憩に入る.wav
2025/12/8,13:58:00,17 開始2分前.wav
2025/12/8,13:59:00,18 開始1分前.wav
2025/12/8,14:00:00,01 移動開始.wav
2025/12/8,14:01:00,02 課題読む.wav
2025/12/8,14:03:00,03 課題開始.wav
2025/12/8,14:07:00,04 課題終了一分前.wav
2025/12/8,14:08:00,05 課題終了・移動開始.wav
2025/12/8,14:10:00,01 移動開始.wav
2025/12/8,14:11:00,02 課題読む.wav
2025/12/8,14:13:00,03 課題開始.wav
2025/12/8,14:17:00,04 課題終了一分前.wav
2025/12/8,14:18:00,05 課題終了・移動開始.wav
2025/12/8,14:20:00,01 移動開始.wav
2025/12/8,14:21:00,02 課題読む.wav
2025/12/8,14:23:00,03 課題開始.wav
2025/12/8,14:27:00,04 課題終了一分前.wav
2025/12/8,14:28:00,05 課題終了・移動開始.wav
2025/12/8,14:30:00,01 移動開始.wav
2025/12/8,14:31:00,02 課題読む.wav
2025/12/8,14:33:00,03 課題開始.wav
2025/12/8,14:37:00,04 課題終了一分前.wav
2025/12/8,14:38:00,05 課題終了・移動開始.wav
2025/12/8,14:40:00,01 移動開始.wav
2025/12/8,14:41:00,02 課題読む.wav
2025/12/8,14:43:00,03 課題開始.wav
2025/12/8,14:47:00,04 課題終了一分前.wav
2025/12/8,14:48:00,05 課題終了・移動開始.wav
2025/12/8,14:50:00,01 移動開始.wav
2025/12/8,14:51:00,02 課題読む.wav
2025/12/8,14:53:00,03 課題開始.wav
2025/12/8,14:57:00,04 課題終了一分前.wav
